RowId,Location
7466,75.45800018310547
7467,45.90633010864258
7468,86.09410095214844
7469,64.13201904296875
7470,34.381622314453125
7471,31.023500442504883
7472,33.7971305847168
7473,58.37472152709961
7474,35.232181549072266
7475,68.86040496826172
7476,35.24688720703125
7477,36.024627685546875
7478,34.62761306762695
7479,25.510639190673828
7480,34.244239807128906
7481,57.652435302734375
7482,28.02953338623047
7483,75.48145294189453
7484,28.68673324584961
7485,39.39246368408203
7486,27.45612144470215
7487,20.25086212158203
7488,28.72743034362793
7489,47.0034065246582
7490,52.93316650390625
7491,57.223541259765625
7492,69.6133804321289
7493,34.25532150268555
7494,68.41569519042969
7495,45.836761474609375
7496,64.73893737792969
7497,45.87074279785156
7498,76.50761413574219
7499,65.62703704833984
7500,37.20951843261719
7501,30.31279754638672
7502,36.19401550292969
7503,59.270137786865234
7504,37.3314094543457
7505,70.47016143798828
7506,37.9638671875
7507,35.84439468383789
7508,36.469337463378906
7509,24.161529541015625
7510,36.91815948486328
7511,57.68254089355469
7512,28.121076583862305
7513,76.56817626953125
7514,31.006710052490234
7515,38.188987731933594
7516,26.389636993408203
7517,17.47829818725586
7518,29.51151466369629
7519,49.930931091308594
7520,51.312957763671875
7521,61.568790435791016
7522,71.29786682128906
7523,34.20421600341797
7524,71.5345687866211
7525,48.8260498046875
7526,67.0740966796875
7527,48.422645568847656
7528,77.3221435546875
7529,67.57669830322266
7530,36.2429313659668
7531,28.054040908813477
7532,35.680686950683594
7533,61.11614227294922
7534,37.089881896972656
7535,74.68072509765625
7536,36.685916900634766
7537,33.87405014038086
7538,36.47077178955078
7539,20.633195877075195
7540,36.13840866088867
7541,58.21961212158203
7542,28.31601905822754
7543,83.09196472167969
7544,29.43162727355957
7545,33.99246597290039
7546,27.0949649810791
7547,12.678378105163574
7548,28.429182052612305
7549,47.88532257080078
7550,58.365516662597656
7551,67.30399322509766
7552,73.30494689941406
7553,29.477022171020508
7554,74.2066650390625
7555,47.61338806152344
7556,72.38394165039062
7557,48.20212173461914
7558,83.18628692626953
7559,65.16854858398438
7560,38.232975006103516
7561,31.630615234375
7562,38.06804656982422
7563,59.409420013427734
7564,39.12760543823242
7565,71.02388000488281
7566,38.88728332519531
7567,37.55070495605469
7568,39.018516540527344
7569,25.599563598632812
7570,38.349327087402344
7571,54.72259521484375
7572,29.886722564697266
7573,80.16224670410156
7574,31.45612907409668
7575,41.21164321899414
7576,30.059206008911133
7577,16.121734619140625
7578,30.288471221923828
7579,47.62628173828125
7580,56.83610534667969
7581,63.040283203125
7582,77.36367797851562
7583,32.953147888183594
7584,77.38449096679688
7585,47.91571807861328
7586,70.7581558227539
7587,48.542598724365234
7588,89.07917022705078
7589,68.91431427001953
7590,37.00515365600586
7591,30.86577033996582
7592,37.40944290161133
7593,62.11017990112305
7594,38.075904846191406
7595,76.20391082763672
7596,37.05976867675781
7597,36.8175048828125
7598,38.312313079833984
7599,23.407188415527344
7600,38.011043548583984
7601,56.43813705444336
7602,29.42119598388672
7603,80.47943115234375
7604,28.8857364654541
7605,38.73390197753906
7606,28.51813316345215
7607,18.405567169189453
7608,29.318071365356445
7609,45.76432418823242
7610,61.628662109375
7611,67.86105346679688
7612,78.92169189453125
7613,33.941139221191406
7614,79.86122131347656
7615,48.00469207763672
7616,74.69107055664062
7617,48.30788040161133
7618,86.49613189697266
7619,65.98043060302734
7620,38.932167053222656
7621,30.802196502685547
7622,39.95212173461914
7623,58.90187072753906
7624,41.07802963256836
7625,73.71321868896484
7626,41.1291389465332
7627,37.11224365234375
7628,41.565086364746094
7629,23.762805938720703
7630,41.65579605102539
7631,56.0120964050293
7632,31.963897705078125
7633,77.04265594482422
7634,32.03125
7635,36.94173812866211
7636,31.376062393188477
7637,17.61526107788086
7638,34.858280181884766
7639,48.3917236328125
7640,53.44720458984375
7641,65.7233657836914
7642,79.25845336914062
7643,33.11237716674805
7644,79.1451187133789
7645,47.90479278564453
7646,71.80620574951172
7647,48.026920318603516
7648,82.74267578125
7649,64.13826751708984
7650,37.33192443847656
7651,30.41355323791504
7652,37.570247650146484
7653,57.7219123840332
7654,37.17778396606445
7655,70.06835174560547
7656,37.13349151611328
7657,37.187034606933594
7658,37.766693115234375
7659,24.586660385131836
7660,37.245853424072266
7661,53.67521286010742
7662,27.924388885498047
7663,77.59856414794922
7664,26.241439819335938
7665,38.8546257019043
7666,29.316667556762695
7667,15.651187896728516
7668,27.560102462768555
7669,45.79960250854492
7670,59.37555694580078
7671,63.348819732666016
7672,70.2730484008789
7673,32.74765396118164
7674,70.68152618408203
7675,47.037872314453125
7676,68.95704650878906
7677,47.17478942871094
7678,79.28656005859375
7679,66.79802703857422
7680,37.07719421386719
7681,30.83177947998047
7682,36.89078140258789
7683,61.00129699707031
7684,38.201316833496094
7685,72.9042739868164
7686,37.70237731933594
7687,36.3437385559082
7688,37.68986892700195
7689,25.218181610107422
7690,37.72893524169922
7691,56.83953857421875
7692,32.518524169921875
7693,78.38988494873047
7694,30.586210250854492
7695,39.82240295410156
7696,30.86491584777832
7697,18.83925437927246
7698,31.86876106262207
7699,51.81016540527344
7700,54.291316986083984
7701,63.770633697509766
7702,72.2726821899414
7703,35.097225189208984
7704,72.63594055175781
7705,50.98163604736328
7706,68.8280258178711
7707,50.75242233276367
7708,80.24283599853516
7709,67.42716217041016
7710,34.61564254760742
7711,29.311996459960938
7712,35.228763580322266
7713,61.249691009521484
7714,35.61258316040039
7715,74.7742919921875
7716,36.09358596801758
7717,36.70198059082031
7718,36.282745361328125
7719,23.45307159423828
7720,36.81523895263672
7721,60.03666687011719
7722,24.24105453491211
7723,80.96284484863281
7724,28.951013565063477
7725,38.701717376708984
7726,26.047218322753906
7727,16.489826202392578
7728,30.330183029174805
7729,48.821773529052734
7730,47.706199645996094
7731,64.17784118652344
7732,70.54137420654297
7733,32.43043518066406
7734,70.77225494384766
7735,48.5723876953125
7736,63.6435432434082
7737,48.67945861816406
7738,77.57164764404297
7739,66.96405029296875
7740,35.55085754394531
7741,29.865673065185547
7742,36.11515808105469
7743,60.457454681396484
7744,36.716453552246094
7745,74.68158721923828
7746,36.723167419433594
7747,37.29213333129883
7748,37.12395477294922
7749,22.68084144592285
7750,37.65616989135742
7751,59.64720916748047
7752,24.721683502197266
7753,81.16741943359375
7754,28.4517879486084
7755,38.13698959350586
7756,26.0382137298584
7757,14.655139923095703
7758,30.702207565307617
7759,49.974090576171875
7760,54.67633056640625
7761,67.18714141845703
7762,71.6166763305664
7763,30.640865325927734
7764,71.90703582763672
7765,49.72519302368164
7766,67.18543243408203
7767,50.320472717285156
7768,82.41228485107422
7769,67.1069107055664
7770,35.04376220703125
7771,32.06364059448242
7772,36.102386474609375
7773,60.96440505981445
7774,36.00364685058594
7775,72.89968872070312
7776,34.98122024536133
7777,38.04514694213867
7778,36.80821228027344
7779,25.071638107299805
7780,36.564208984375
7781,59.48630142211914
7782,30.029788970947266
7783,76.04515838623047
7784,27.770856857299805
7785,40.7850227355957
7786,30.320737838745117
7787,20.94333839416504
7788,32.0628776550293
7789,50.10246658325195
7790,56.66591262817383
7791,65.78587341308594
7792,71.74552154541016
7793,35.68489074707031
7794,72.2536392211914
7795,50.81266784667969
7796,70.74055480957031
7797,50.883033752441406
7798,79.32868194580078
7799,66.24840545654297
7800,33.20668029785156
7801,26.740646362304688
7802,32.6497688293457
7803,60.733158111572266
7804,33.41558837890625
7805,73.65926361083984
7806,34.461647033691406
7807,32.98771286010742
7808,32.61284255981445
7809,20.604005813598633
7810,33.652366638183594
7811,57.00360107421875
7812,22.320871353149414
7813,79.74102783203125
7814,23.374786376953125
7815,37.57965087890625
7816,22.361604690551758
7817,13.644039154052734
7818,22.947446823120117
7819,44.52001953125
7820,59.62626266479492
7821,62.43220901489258
7822,71.181640625
7823,31.958049774169922
7824,68.96603393554688
7825,46.79192352294922
7826,66.38306427001953
7827,46.785560607910156
7828,79.95198822021484
7829,65.640625
7830,35.01580810546875
7831,28.939369201660156
7832,34.987510681152344
7833,58.62739181518555
7834,36.4227294921875
7835,72.27313995361328
7836,36.23558807373047
7837,35.79482650756836
7838,35.99319839477539
7839,21.526771545410156
7840,36.16164016723633
7841,58.227394104003906
7842,24.46416473388672
7843,79.4124526977539
7844,28.439016342163086
7845,36.28779983520508
7846,24.32450294494629
7847,13.935123443603516
7848,29.36064338684082
7849,47.8580322265625
7850,51.78271484375
7851,63.94172286987305
7852,71.36260986328125
7853,30.32166290283203
7854,71.74545288085938
7855,47.643672943115234
7856,66.21727752685547
7857,47.76709747314453
7858,77.32183074951172
7859,67.38258361816406
7860,36.71318817138672
7861,28.53536605834961
7862,38.0809440612793
7863,60.81521987915039
7864,37.473907470703125
7865,73.69344329833984
7866,38.1142578125
7867,35.33871841430664
7868,38.39325714111328
7869,21.851482391357422
7870,39.66425323486328
7871,57.84791564941406
7872,27.546306610107422
7873,79.0299301147461
7874,30.06325340270996
7875,36.45791244506836
7876,28.123605728149414
7877,14.710297584533691
7878,33.1698112487793
7879,48.08789825439453
7880,54.94548034667969
7881,63.3392333984375
7882,77.81279754638672
7883,34.88131332397461
7884,77.01182556152344
7885,48.49714279174805
7886,70.99274444580078
7887,48.691959381103516
7888,86.09516143798828
7889,67.49858093261719
7890,38.12444305419922
7891,29.07547378540039
7892,38.73511505126953
7893,58.32318115234375
7894,40.80568313598633
7895,77.38260650634766
7896,40.063194274902344
7897,36.66337585449219
7898,40.989437103271484
7899,18.865156173706055
7900,40.30986022949219
7901,55.48716735839844
7902,33.3218879699707
7903,80.3571548461914
7904,31.218259811401367
7905,35.709693908691406
7906,32.53054428100586
7907,11.6680326461792
7908,33.799198150634766
7909,47.14031219482422
7910,61.1492919921875
7911,64.5899658203125
7912,84.5653305053711
7913,30.71002197265625
7914,84.14382934570312
7915,46.85893630981445
7916,80.7793960571289
7917,46.49394607543945
7918,92.24784088134766
7919,63.741817474365234
7920,38.44249725341797
7921,24.73719596862793
7922,41.46993637084961
7923,56.85647201538086
7924,39.281883239746094
7925,72.36272430419922
7926,39.092193603515625
7927,31.469623565673828
7928,40.754119873046875
7929,17.622243881225586
7930,42.73109817504883
7931,53.681331634521484
7932,31.02225112915039
7933,78.65953826904297
7934,28.88783073425293
7935,34.86421203613281
7936,32.78181457519531
7937,11.778861999511719
7938,33.882205963134766
7939,44.017555236816406
7940,51.42923355102539
7941,62.143516540527344
7942,79.35669708251953
7943,31.317899703979492
7944,81.73358917236328
7945,45.402549743652344
7946,69.28732299804688
7947,46.88563537597656
7948,87.25459289550781
7949,65.53504180908203
7950,36.22492218017578
7951,30.898494720458984
7952,35.58236312866211
7953,59.109737396240234
7954,37.691802978515625
7955,72.35193634033203
7956,37.6621208190918
7957,37.87332534790039
7958,37.063995361328125
7959,24.6326904296875
7960,36.87687301635742
7961,58.384647369384766
7962,27.24380111694336
7963,77.75982666015625
7964,30.10428810119629
7965,39.06956100463867
7966,27.016210556030273
7967,19.128097534179688
7968,29.214662551879883
7969,48.871849060058594
7970,55.125244140625
7971,62.2760124206543
7972,71.95455169677734
7973,33.77276611328125
7974,71.81366729736328
7975,48.54377746582031
7976,66.74292755126953
7977,48.454586029052734
7978,80.2972640991211
7979,64.0691146850586
7980,39.53519821166992
7981,28.808238983154297
7982,36.336769104003906
7983,57.711669921875
7984,40.01877212524414
7985,70.94316864013672
7986,41.10679626464844
7987,34.925228118896484
7988,37.81449508666992
7989,21.65582847595215
7990,37.0533561706543
7991,56.94620132446289
7992,30.015289306640625
7993,78.77762603759766
7994,34.022071838378906
7995,37.322227478027344
7996,27.17148780822754
7997,15.803752899169922
7998,28.39356231689453
7999,45.75584411621094
8000,59.003326416015625
8001,57.89073181152344
8002,81.8924331665039
8003,30.663572311401367
8004,81.4453353881836
8005,44.87466812133789
8006,76.85192108154297
8007,44.679508209228516
8008,89.20893859863281
8009,66.47248840332031
8010,37.98029327392578
8011,29.261898040771484
8012,36.2678108215332
8013,60.85488510131836
8014,38.535301208496094
8015,72.34808349609375
8016,38.991085052490234
8017,35.09941101074219
8018,37.059661865234375
8019,22.89708709716797
8020,36.59685134887695
8021,57.00860595703125
8022,29.935516357421875
8023,80.23936462402344
8024,31.073945999145508
8025,37.93691635131836
8026,28.840124130249023
8027,16.835886001586914
8028,26.43180274963379
8029,49.433773040771484
8030,51.963279724121094
8031,60.73971176147461
8032,77.73014068603516
8033,34.19546890258789
8034,76.49219512939453
8035,47.189476013183594
8036,69.89154815673828
8037,46.23127746582031
8038,87.43975067138672
8039,65.20223236083984
8040,36.851768493652344
8041,25.743804931640625
8042,39.92448806762695
8043,58.432559967041016
8044,37.468814849853516
8045,72.2641830444336
8046,36.80836486816406
8047,32.11717987060547
8048,39.4262580871582
8049,19.43015480041504
8050,40.9132194519043
8051,55.68437957763672
8052,28.869766235351562
8053,78.98297882080078
8054,28.41448402404785
8055,34.54654312133789
8056,31.97977066040039
8057,12.319877624511719
8058,32.75116729736328
8059,44.95078659057617
8060,50.52253341674805
8061,64.5342788696289
8062,75.69867706298828
8063,33.06230545043945
8064,78.28134155273438
8065,46.75855255126953
8066,67.3020248413086
8067,48.68981170654297
8068,82.83087921142578
8069,67.30703735351562
8070,37.96324920654297
8071,23.90896224975586
8072,38.918800354003906
8073,59.57026672363281
8074,38.60977554321289
8075,74.73567962646484
8076,38.89493179321289
8077,31.187084197998047
8078,39.34125518798828
8079,15.738341331481934
8080,39.697994232177734
8081,55.40972137451172
8082,31.85235023498535
8083,81.5961685180664
8084,31.57455825805664
8085,33.631256103515625
8086,32.160247802734375
8087,7.936156272888184
8088,29.633102416992188
8089,44.94694519042969
8090,62.6255989074707
8091,63.888031005859375
8092,81.72905731201172
8093,28.14549446105957
8094,82.70643615722656
8095,46.38504409790039
8096,79.87084197998047
8097,46.13150405883789
8098,89.94744110107422
8099,66.65782928466797
8100,33.65275192260742
8101,29.670995712280273
8102,34.33266830444336
8103,60.03145217895508
8104,34.59819030761719
8105,73.375
8106,33.876243591308594
8107,35.331050872802734
8108,35.008201599121094
8109,22.34601593017578
8110,34.98678970336914
8111,54.762603759765625
8112,25.932701110839844
8113,79.13186645507812
8114,25.224960327148438
8115,38.782196044921875
8116,25.005868911743164
8117,15.149195671081543
8118,26.382335662841797
8119,46.39043426513672
8120,55.151710510253906
8121,64.38681030273438
8122,74.54360961914062
8123,31.821420669555664
8124,74.93904876708984
8125,47.22057342529297
8126,69.16719818115234
8127,47.63221740722656
8128,82.49413299560547
8129,65.45783233642578
8130,39.882667541503906
8131,27.745439529418945
8132,36.288822174072266
8133,59.79524230957031
8134,40.065792083740234
8135,71.88714599609375
8136,40.44266891479492
8137,34.24588394165039
8138,37.58979415893555
8139,21.35848617553711
8140,36.2286491394043
8141,58.268531799316406
8142,32.747474670410156
8143,79.68538665771484
8144,33.83505630493164
8145,40.11311340332031
8146,30.27116584777832
8147,15.565497398376465
8148,26.994977951049805
8149,50.13279724121094
8150,57.65987777709961
8151,60.506011962890625
8152,72.3101806640625
8153,25.64535903930664
8154,71.34214782714844
8155,46.049400329589844
8156,69.3844985961914
8157,43.64226150512695
8158,82.12704467773438
8159,68.33087921142578
8160,39.09040832519531
8161,29.68789291381836
8162,39.146202087402344
8163,60.849178314208984
8164,39.728233337402344
8165,74.52643585205078
8166,40.670921325683594
8167,36.25040054321289
8168,39.80838394165039
8169,22.94686508178711
8170,40.759864807128906
8171,56.669166564941406
8172,31.105257034301758
8173,81.04052734375
8174,31.51099967956543
8175,37.23514938354492
8176,30.542818069458008
8177,17.27090835571289
8178,31.7506103515625
8179,45.687252044677734
8180,53.42024230957031
8181,63.95552062988281
8182,78.00397491455078
8183,32.402442932128906
8184,78.13796997070312
8185,45.94795227050781
8186,72.68804931640625
8187,45.986881256103516
8188,85.31270599365234
8189,64.87232208251953
8190,35.564002990722656
8191,31.46031951904297
8192,36.12428283691406
8193,59.05557632446289
8194,36.71684646606445
8195,70.52660369873047
8196,35.78740310668945
8197,37.53416061401367
8198,37.368568420410156
8199,25.814193725585938
8200,36.186527252197266
8201,53.917457580566406
8202,28.56321907043457
8203,78.5860366821289
8204,28.426122665405273
8205,39.54948425292969
8206,28.99537467956543
8207,16.457853317260742
8208,28.263778686523438
8209,46.45936584472656
8210,58.978580474853516
8211,63.475135803222656
8212,72.22080993652344
8213,34.13555908203125
8214,72.11015319824219
8215,47.451934814453125
8216,69.6287841796875
8217,47.831356048583984
8218,81.13392639160156
8219,66.83624267578125
8220,39.07973861694336
8221,28.997522354125977
8222,37.26453399658203
8223,59.89734649658203
8224,38.96791076660156
8225,72.74440002441406
8226,40.062522888183594
8227,35.3810920715332
8228,37.9157600402832
8229,22.400592803955078
8230,38.36001968383789
8231,56.63707733154297
8232,29.4505672454834
8233,80.05574035644531
8234,33.67720413208008
8235,36.96759033203125
8236,27.81797981262207
8237,16.117469787597656
8238,30.915502548217773
8239,47.409454345703125
8240,54.93506622314453
8241,61.59272003173828
8242,75.8053207397461
8243,32.32579040527344
8244,75.17051696777344
8245,47.377418518066406
8246,70.49400329589844
8247,46.73094177246094
8248,85.76636505126953
8249,66.25857543945312
8250,39.59326171875
8251,28.01123809814453
8252,37.54200744628906
8253,59.910770416259766
8254,40.59672927856445
8255,73.02072143554688
8256,41.241058349609375
8257,34.03254318237305
8258,38.845306396484375
8259,21.281585693359375
8260,38.15205383300781
8261,56.42774963378906
8262,31.002092361450195
8263,81.778076171875
8264,33.8953857421875
8265,38.715641021728516
8266,28.84357261657715
8267,14.956273078918457
8268,27.985889434814453
8269,46.885589599609375
8270,62.13588333129883
8271,58.398353576660156
8272,86.48258209228516
8273,32.918861389160156
8274,85.70872497558594
8275,46.150115966796875
8276,80.15569305419922
8277,46.588497161865234
8278,91.25090026855469
8279,67.19823455810547
8280,38.41277313232422
8281,27.519956588745117
8282,37.60944366455078
8283,59.66575622558594
8284,38.8617057800293
8285,73.87079620361328
8286,39.431888580322266
8287,34.876277923583984
8288,38.17876434326172
8289,20.200763702392578
8290,38.74679183959961
8291,57.762184143066406
8292,29.491397857666016
8293,79.81880187988281
8294,32.06219482421875
8295,36.15985870361328
8296,27.975910186767578
8297,14.162008285522461
8298,31.100812911987305
8299,47.35012435913086
8300,56.69963073730469
8301,62.25639343261719
8302,77.13919830322266
8303,32.030494689941406
8304,77.22113037109375
8305,47.749916076660156
8306,72.20834350585938
8307,47.38762664794922
8308,89.7289047241211
8309,68.64627075195312
8310,33.7824592590332
8311,29.135826110839844
8312,35.60602951049805
8313,62.83395004272461
8314,34.61051559448242
8315,74.86336517333984
8316,34.60874557495117
8317,36.6906623840332
8318,35.901405334472656
8319,23.53592300415039
8320,37.12019348144531
8321,61.456329345703125
8322,22.17078399658203
8323,82.60965728759766
8324,24.909128189086914
8325,38.4849967956543
8326,26.881994247436523
8327,15.381702423095703
8328,30.108030319213867
8329,50.63581085205078
8330,51.99095153808594
8331,66.74483489990234
8332,75.02472686767578
8333,38.6712646484375
8334,74.11097717285156
8335,51.105709075927734
8336,67.58306121826172
8337,51.60587692260742
8338,84.1540298461914
8339,67.9996337890625
8340,37.38755416870117
8341,25.759225845336914
8342,37.603092193603516
8343,60.97128677368164
8344,36.742347717285156
8345,74.98307800292969
8346,38.505821228027344
8347,33.4674186706543
8348,37.06973648071289
8349,19.274559020996094
8350,38.009376525878906
8351,55.271141052246094
8352,28.845766067504883
8353,82.85482788085938
8354,29.423688888549805
8355,37.928428649902344
8356,29.190404891967773
8357,11.765235900878906
8358,28.739439010620117
8359,45.40137481689453
8360,55.84384536743164
8361,66.03083801269531
8362,79.13313293457031
8363,29.29594612121582
8364,79.67693328857422
8365,46.497894287109375
8366,77.16637420654297
8367,46.902923583984375
8368,87.9695053100586
8369,65.3738784790039
8370,39.928619384765625
8371,28.5020809173584
8372,38.129905700683594
8373,59.034507751464844
8374,40.646934509277344
8375,71.90838623046875
8376,41.21635437011719
8377,33.95598220825195
8378,39.36273193359375
8379,20.022151947021484
8380,39.13136672973633
8381,57.27634811401367
8382,28.91191291809082
8383,79.37554168701172
8384,33.125553131103516
8385,36.53110885620117
8386,26.843942642211914
8387,14.136602401733398
8388,30.24936866760254
8389,47.852806091308594
8390,56.90424346923828
8391,61.3193473815918
8392,82.10855865478516
8393,29.106037139892578
8394,82.7713851928711
8395,46.897552490234375
8396,76.0295181274414
8397,46.95518493652344
8398,87.9128646850586
8399,69.32527160644531
8400,36.458045959472656
8401,31.123138427734375
8402,32.75301742553711
8403,62.617897033691406
8404,36.4610710144043
8405,74.6039810180664
8406,37.81441116333008
8407,37.10958480834961
8408,33.95927810668945
8409,24.720062255859375
8410,33.10982894897461
8411,62.4432373046875
8412,26.501708984375
8413,81.65363311767578
8414,28.066545486450195
8415,41.05075454711914
8416,25.406124114990234
8417,19.35586166381836
8418,22.652795791625977
8419,48.86772918701172
8420,47.707305908203125
8421,60.34743118286133
8422,74.03881072998047
8423,32.439640045166016
8424,71.49976348876953
8425,47.17238998413086
8426,65.17694854736328
8427,45.95624923706055
8428,79.44375610351562
8429,65.9168472290039
8430,38.13496780395508
8431,29.929636001586914
8432,37.991943359375
8433,60.91593551635742
8434,39.02474594116211
8435,72.09130096435547
8436,38.32474136352539
8437,35.81949996948242
8438,39.05499267578125
8439,24.6705379486084
8440,38.66399383544922
8441,56.033843994140625
8442,31.40923309326172
8443,77.31666564941406
8444,28.452363967895508
8445,40.5703239440918
8446,31.13692283630371
8447,17.12389373779297
8448,29.83194351196289
8449,46.82793426513672
8450,62.205909729003906
8451,63.11728286743164
8452,77.3388442993164
8453,33.14027786254883
8454,78.000244140625
8455,47.11083221435547
8456,71.80191802978516
8457,47.14528274536133
8458,87.86608123779297
8459,64.16913604736328
8460,35.33211898803711
8461,30.804536819458008
8462,33.352203369140625
8463,58.99305725097656
8464,35.8906364440918
8465,68.743896484375
8466,36.42477035522461
8467,35.471256256103516
8468,34.47537612915039
8469,26.153308868408203
8470,33.84132766723633
8471,57.918182373046875
8472,29.305347442626953
8473,74.50161743164062
8474,29.171646118164062
8475,39.265872955322266
8476,27.992006301879883
8477,20.90180206298828
8478,27.760499954223633
8479,47.3926887512207
8480,53.125877380371094
8481,56.04352569580078
8482,69.121337890625
8483,34.44477462768555
8484,67.61798858642578
8485,45.815826416015625
8486,63.830265045166016
8487,45.20283889770508
8488,75.82061004638672
8489,65.65277099609375
8490,36.8806266784668
8491,31.33942413330078
8492,38.056217193603516
8493,59.887882232666016
8494,37.66928482055664
8495,71.60233306884766
8496,37.10258865356445
8497,37.00501251220703
8498,38.698341369628906
8499,25.594186782836914
8500,38.79180145263672
8501,56.11676025390625
8502,30.40447425842285
8503,76.61422729492188
8504,27.936891555786133
8505,39.7959098815918
8506,32.13966751098633
8507,19.456148147583008
8508,30.321290969848633
8509,47.42390441894531
8510,59.51564025878906
8511,63.589080810546875
8512,74.9986343383789
8513,35.74493408203125
8514,76.23772430419922
8515,48.15034866333008
8516,70.81999969482422
8517,48.71638870239258
8518,85.02205657958984
8519,67.90769958496094
8520,35.93101501464844
8521,26.119375228881836
8522,37.41771697998047
8523,60.35590744018555
8524,36.32378387451172
8525,73.97969818115234
8526,37.00890350341797
8527,32.45436477661133
8528,37.49081802368164
8529,18.545785903930664
8530,38.606910705566406
8531,53.80669403076172
8532,28.57183837890625
8533,80.7400131225586
8534,29.734561920166016
8535,35.727264404296875
8536,28.52033042907715
8537,11.036088943481445
8538,30.13176155090332
8539,45.467262268066406
8540,55.68303298950195
8541,64.71571350097656
8542,76.79031372070312
8543,30.393592834472656
8544,77.99613189697266
8545,46.08244323730469
8546,72.99909210205078
8547,46.73258590698242
8548,88.37175750732422
8549,67.08182525634766
8550,36.595829010009766
8551,32.18500518798828
8552,36.27284622192383
8553,62.129512786865234
8554,37.46177291870117
8555,73.55423736572266
8556,37.46002197265625
8557,38.14146041870117
8558,37.059322357177734
8559,26.521453857421875
8560,36.927589416503906
8561,57.37071228027344
8562,29.374229431152344
8563,80.50507354736328
8564,29.861726760864258
8565,42.44623947143555
8566,28.351959228515625
8567,20.259296417236328
8568,27.543447494506836
8569,52.603485107421875
8570,52.29081726074219
8571,64.90672302246094
8572,75.11725616455078
8573,37.84419631958008
8574,74.77809143066406
8575,51.249900817871094
8576,68.60974884033203
8577,50.83023452758789
8578,82.52061462402344
8579,65.8121566772461
8580,36.151004791259766
8581,31.019859313964844
8582,35.9766845703125
8583,59.11042022705078
8584,37.39272689819336
8585,72.7850341796875
8586,37.284793853759766
8587,37.993621826171875
8588,37.243446350097656
8589,24.086679458618164
8590,37.12996292114258
8591,58.806297302246094
8592,26.131858825683594
8593,78.5449447631836
8594,29.89011573791504
8595,38.26014709472656
8596,26.2169246673584
8597,17.639415740966797
8598,30.228273391723633
8599,50.04682922363281
8600,53.134098052978516
8601,63.47733688354492
8602,72.22798919677734
8603,33.29189682006836
8604,72.38521575927734
8605,49.556053161621094
8606,64.87855529785156
8607,49.63731002807617
8608,81.14188385009766
8609,66.5594253540039
8610,37.856685638427734
8611,29.615507125854492
8612,37.362972259521484
8613,59.37787628173828
8614,38.787193298339844
8615,71.00302124023438
8616,38.2751350402832
8617,35.45870590209961
8618,38.038780212402344
8619,24.01620101928711
8620,37.981422424316406
8621,57.39928436279297
8622,28.994709014892578
8623,78.39359283447266
8624,30.214826583862305
8625,39.94502258300781
8626,29.2452449798584
8627,16.139732360839844
8628,30.087886810302734
8629,49.230224609375
8630,56.944618225097656
8631,58.982627868652344
8632,75.76943969726562
8633,35.60408401489258
8634,75.64613342285156
8635,47.96689224243164
8636,68.6867446899414
8637,47.47034454345703
8638,85.85444641113281
8639,67.59060668945312
8640,33.93083190917969
8641,29.202922821044922
8642,37.04304885864258
8643,61.078914642333984
8644,34.91348648071289
8645,74.13455963134766
8646,33.757144927978516
8647,35.55325698852539
8648,37.27387237548828
8649,23.02486228942871
8650,38.15754699707031
8651,54.28987121582031
8652,28.533306121826172
8653,79.83866882324219
8654,25.754274368286133
8655,36.608856201171875
8656,29.807422637939453
8657,15.56735897064209
8658,31.8752384185791
8659,51.20641326904297
8660,53.499996185302734
8661,68.7725601196289
8662,71.60089111328125
8663,37.31368637084961
8664,74.94661712646484
8665,51.823448181152344
8666,70.3723373413086
8667,53.11924362182617
8668,79.45345306396484
8669,64.94660186767578
8670,39.328147888183594
8671,29.882057189941406
8672,36.712135314941406
8673,58.3617057800293
8674,38.40177536010742
8675,72.1135025024414
8676,40.07244110107422
8677,36.98670959472656
8678,37.37180709838867
8679,23.14014434814453
8680,36.97240447998047
8681,56.149681091308594
8682,30.25025177001953
8683,77.96634674072266
8684,31.8427791595459
8685,39.28474807739258
8686,30.013471603393555
8687,17.825273513793945
8688,28.611223220825195
8689,44.496925354003906
8690,61.893531799316406
8691,58.785682678222656
8692,70.94744110107422
8693,33.63848114013672
8694,68.07431030273438
8695,45.68634033203125
8696,69.57696533203125
8697,45.16460418701172
8698,73.77082061767578
8699,65.15252685546875
8700,38.12482833862305
8701,32.27241897583008
8702,39.82783889770508
8703,58.73558807373047
8704,39.935462951660156
8705,71.5798568725586
8706,38.9056282043457
8707,37.95784378051758
8708,41.23036193847656
8709,25.621620178222656
8710,41.02513885498047
8711,54.6011962890625
8712,31.438169479370117
8713,74.79229736328125
8714,31.23958396911621
8715,38.35077667236328
8716,31.84323501586914
8717,19.99856185913086
8718,35.22443771362305
8719,47.97710418701172
8720,55.32733154296875
8721,64.44852447509766
8722,76.5604248046875
8723,34.30851745605469
8724,78.02532958984375
8725,48.54602813720703
8726,72.52685546875
8727,48.71540069580078
8728,80.31031799316406
8729,67.3339614868164
8730,37.20378875732422
8731,29.241500854492188
8732,36.09075164794922
8733,60.24281692504883
8734,37.331451416015625
8735,72.6886978149414
8736,38.08616638183594
8737,35.50648498535156
8738,36.6588249206543
8739,22.83617401123047
8740,36.70772933959961
